Input_Latin,Target_Bengali,Predicted_Bengali(vanilla),Predicted_Bengali(attention)
ershad,এরশাদ,এরসাদ,এর্ড
irshad,এরশাদ,ইর্াদ,ইর্ষদ
ersader,এরশাদের,এরসাদের,এরসাদের
ershader,এরশাদের,এরসাদের,এরসাদের
irshader,এরশাদের,ইর্াদের,ইর্ষদের
erao,এরাও,এরাও,এরও
alcoholer,এলকোহলের,আলককমলের,আলকোহলের
elkoholer,এলকোহলের,এলকহলের,এলকোহলের
elapiji,এলপিজি,এলাপিজি,এলাপিজি
elapizi,এলপিজি,এলাপিজি,এলাপিজি
elpiji,এলপিজি,এলপিজি,এলপিজি
elpizi,এলপিজি,এল্পিজি,এলপিজি
ilapiji,এলপিজি,ইলাপিজি,ইলাপিজি
lpg,এলপিজি,এ্জ,ল্জিজ
lpj,এলপিজি,ল্জ,ল্যাজ
elaakaake,এলাকাকে,এলাকাকে,এলাকাকে
elaakake,এলাকাকে,এলাকাকে,এলাকাকে
elakaake,এলাকাকে,এলাকাকে,এলাকাকে
elakakay,এলাকাকে,এলাকাকে,এলাককে
elakake,এলাকাকে,এলাকাকে,এলাকাকে
elaakaaguli,এলাকাগুলি,এলাকাগুলি,এলাকাগুলি
elaakaguli,এলাকাগুলি,এলাকাগুলি,এলাকাগুলি
elakaaguli,এলাকাগুলি,এলাকাগুলি,এলাকাগুলি
elakaguli,এলাকাগুলি,এলাকাগুলি,এলাকাগুলি
elaakaagulo,এলাকাগুলো,এলাকাগুলো,এলাকাগুলো
elaakagulo,এলাকাগুলো,এলাকাগুলো,এলাকাগুলো
elakaagulo,এলাকাগুলো,এলাকাগুলো,এলাকাগুলো
elakagulo,এলাকাগুলো,এলাকাগুলো,এলাকাগুলো
elaakaagulote,এলাকাগুলোতে,এলাকাগুলোতে,এলাকাগুলোতে
elaakagulote,এলাকাগুলোতে,এলাকাগুলোতে,এলাকাগুলোতে
elakaagulote,এলাকাগুলোতে,এলাকাগুলোতে,এলাকাগুলোতে
elakagulotay,এলাকাগুলোতে,এলাকাগুলোতে,এলাকাগুলোতে
elakagulote,এলাকাগুলোতে,এলাকাগুলোতে,এলাকাগুলোতে
elakagulotey,এলাকাগুলোতে,এলাকাগুলোতে,এলাকাগুলোতে
elaakaagulor,এলাকাগুলোর,এলাকাগুলোর,এলাকাগুলোর
elaakagulor,এলাকাগুলোর,এলাকাগুলোর,এলাকাগুলোর
elakaagulor,এলাকাগুলোর,এলাকাগুলোর,এলাকাগুলোর
elakagulor,এলাকাগুলোর,এলাকাগুলোর,এলাকাগুলোর
elaakaata,এলাকাটা,এলাকাতা,এলাকাটা
elaakata,এলাকাটা,এলাকাতা,এলাকাটা
elakaata,এলাকাটা,এলাকাতা,এলাকাতা
elakata,এলাকাটা,এলাকাতা,এলাকাতা
elaakaatite,এলাকাটিতে,এলাকাতিতে,এলাকাতিতে
elaakatite,এলাকাটিতে,এলাকাতিতে,এলাকাতিতে
elakaatite,এলাকাটিতে,এলাকাতিতে,এলাকাতিতে
elakatitay,এলাকাটিতে,এলাকাতিতে,এলাকাতিতে
elakatite,এলাকাটিতে,এলাকাতিতে,এলাকাতিতে
elakatitey,এলাকাটিতে,এলাকাতিতে,এলাকাতিতে
elaakaar,এলাকার,এলাকার,এলাকার
elaakar,এলাকার,এলাকার,এলাকার
elakaar,এলাকার,এলাকার,এলাকার
elakar,এলাকার,এলাকার,এলাকার
elaakaasomuho,এলাকাসমূহ,এলাকাসমূহ,এলাকাসমূহ
elaakasomuho,এলাকাসমূহ,এলাকাসমূহ,এলাকাসমূহ
elakaasomuho,এলাকাসমূহ,এলাকাসমূহ,এলাকাসমূহ
elakashamuho,এলাকাসমূহ,এলাকাসমূহ,এলাকাশমূহ
elakasomuho,এলাকাসমূহ,এলাকামূহ,এলাকাসমূহ
allahabader,এলাহাবাদের,আল্লাহাবাদের,আল্লাহবাদের
elahabader,এলাহাবাদের,এলাহাবাদের,এলাহাবাদের
elija,এলিজা,এলিজ,এলিজ
eliza,এলিজা,এলিজ,এলিজ
eshisee,এসিসি,এসিসি,এসিসি
esisee,এসিসি,এসিসি,এসিসি
esisi,এসিসি,এসিসি,এসিসি
esechhilo,এসেছিল,এসেছিল,এসেছিল
esechilo,এসেছিল,এসেছিল,এসেছিল
eshechhilo,এসেছিল,এসেছিল,এসেছিল
eshechilo,এসেছিল,এসেছিল,এসেছিল
esechhilo,এসেছিলো,এসেছিল,এসেছিল
esechilo,এসেছিলো,এসেছিল,এসেছিল
eshechhilo,এসেছিলো,এসেছিল,এসেছিল
eshechilo,এসেছিলো,এসেছিল,এসেছিল
aikantik,ঐকান্তিক,ঐক্যান্তিক,আকান্তিক
oikanteek,ঐকান্তিক,ঐকান্তিক,ঐকান্তিক
oikantik,ঐকান্তিক,ঐকান্তিক,ঐকান্তিক
oiteejyou,ঐতিহ্যও,ঐতিজ্যু,ঐতিজ্যু
oitihyao,ঐতিহ্যও,ঐতিহ্যও,ঐতিহ্যও
oitijhyao,ঐতিহ্যও,ঐতিহ্যও,ঐতিহ্যও
oitijjhao,ঐতিহ্যও,ঐতিহ্যও,ঐতিহ্যও
oitijjou,ঐতিহ্যও,ঐতিজ্যু,ঐতিহ্যও
oiteejyoke,ঐতিহ্যকে,ঐতিজ্যকে,ঐতিজ্যকে
oitihyake,ঐতিহ্যকে,ঐতিহ্যকে,ঐতিহ্যকে
oitijhyake,ঐতিহ্যকে,ঐতিহ্যকে,ঐতিহ্যকে
oitijhyoke,ঐতিহ্যকে,ঐতিহ্যকে,ঐতিহ্যকে
oitijjhake,ঐতিহ্যকে,ঐতিহ্যকে,ঐতিহ্যকে
oitijjhoke,ঐতিহ্যকে,ঐতিহ্যকে,ঐতিহ্যকে
oitijjoke,ঐতিহ্যকে,ঐতিজ্যকে,ঐতিহ্যকে
oiteejyogoto,ঐতিহ্যগত,ঐতিজ্যগত,ঐতিজ্যগত
oitihyagato,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyagata,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyagato,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyogata,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyogato,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhagata,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhagato,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhogata,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhogato,ঐতিহ্যগত,ঐতিহ্যগত,ঐতিহ্যগত
oitijjogoto,ঐতিহ্যগত,ঐতিযোগ্যত,ঐতিহ্যগত
oak,ওক,ওক্যাক,আক
wok,ওক,ওয়াক,ওয়াক
othano,ওঠানো,অঠানো,অঠানো
onali,ওনলি,অনালী,অনালী
onlee,ওনলি,অল্লী,অনলি
onli,ওনলি,অনলি,অনলি
only,ওনলি,অ্যানি,অনলি
waarden,ওয়ার্ডেন,বার্ডেন,ওয়ার্ডেন
wadaen,ওয়ার্ডেন,উডেড,ওডাইন
waden,ওয়ার্ডেন,ব্যাডেন,ওয়েডেন
warden,ওয়ার্ডেন,বার্ডেন,ওয়ার্ডেন
basing,ওয়াশিং,বাসিং,বাসিং
vashhing,ওয়াশিং,ভাযাসিং,ভাযাসিং
vashing,ওয়াশিং,ভাযাসিং,ভাযাসিং
vasing,ওয়াশিং,ভাসিং,ভাসিং
washhing,ওয়াশিং,ওয়েশিং,ওয়াশিং
washing,ওয়াশিং,ওয়েশিং,ওয়াসিং
wasing,ওয়াশিং,ভাইসিং,ওয়াসিং
oyeeka,ওয়েক,ওয়েক,ওয়েক
oyeka,ওয়েক,ওয়েক,ওয়েক
oyeqa,ওয়েক,ওয়েক,ওয়েক
oyeelasha,ওয়েলশ,ওয়েলস,ওয়েলস
oyelasa,ওয়েলশ,ওয়েলস,ওয়েলস
oyelasha,ওয়েলশ,ওয়েলস,ওয়েলস
oyelashha,ওয়েলশ,ওয়েলস,ওয়েলস
weelsh,ওয়েলশ,ওয়েলস,ওয়েলস
ohab,ওহাব,অহাব,অহাব
wahab,ওহাব,ভাহব,ওহাব
wahhab,ওহাব,ভাহবাব,বাহহাব
ohaber,ওহাবের,ওহাবের,অহাবের
wahaber,ওহাবের,ভাহাবের,ওহাবের
wahhaber,ওহাবের,ভাহবাবের,বাহহাবের
auddhatta,ঔদ্ধত্য,অধ্যত্তা,ঔদ্ধত্তা
auddhatto,ঔদ্ধত্য,অধ্যত্ত,ঔদ্ধত্ত
auddhatya,ঔদ্ধত্য,অধ্যত্্,ঔদ্ধত্য
auddhatyo,ঔদ্ধত্য,অধ্যত্ব,ঔদ্ধত্য
ouddhatya,ঔদ্ধত্য,অদ্যাত্য,ঔদ্ধত্য
ouddhotto,ঔদ্ধত্য,অদ্যত্ত,ঔদ্ধত্ত
ouddhotyo,ঔদ্ধত্য,অদ্যত্ব,ঔদ্ধত্য
auddhatyer,ঔদ্ধত্যের,অধ্যত্বের,ঔদ্ধত্যের
ouddhatyer,ঔদ্ধত্যের,অদ্যত্বের,ঔদ্ধত্যের
ouddhotter,ঔদ্ধত্যের,অদ্যত্বের,ঔদ্ধত্তের
ouddhotyer,ঔদ্ধত্যের,অদ্যত্বের,ঔদ্ধত্যের
