Input_Latin,Target_Bengali,Predicted_Bengali
grajuyeeta,গ্রাজুয়েট,গ্রাযুজেট
grajuyeta,গ্রাজুয়েট,গ্রাযুজেট
grazuate,গ্রাজুয়েট,গ্রাযাজুটে
grazuyeta,গ্রাজুয়েট,গ্রাযুজেট
jraduate,গ্রাজুয়েট,জ্রাডাউট
jraduatee,গ্রাজুয়েট,জ্রাডাটি
jraduete,গ্রাজুয়েট,জ্রাডাইট
zraduate,গ্রাজুয়েট,জ্রাডাউট
graambaaseeke,গ্রামবাসীকে,গ্রামবাসীকে
graambaasike,গ্রামবাসীকে,গ্রামবাসীকে
graambaseeke,গ্রামবাসীকে,গ্রামবাসীকে
graambasike,গ্রামবাসীকে,গ্রামবাসিকে
grambaaseeke,গ্রামবাসীকে,গ্রামবাসীকে
grambaasike,গ্রামবাসীকে,গ্রামবাসীকে
grambaseeke,গ্রামবাসীকে,গ্রামবাসীকে
grambasike,গ্রামবাসীকে,গ্রামবাসীকে
graambaaseer,গ্রামবাসীরা,গ্রামবাসীর
graambaasir,গ্রামবাসীরা,গ্রামবাসীর
graambaseer,গ্রামবাসীরা,গ্রামবাসীর
graambasir,গ্রামবাসীরা,গ্রামবাসীর
grambaaseer,গ্রামবাসীরা,গ্রামবাসীর
grambaasir,গ্রামবাসীরা,গ্রামবাসীর
grambaseer,গ্রামবাসীরা,গ্রামবাসীর
grambasir,গ্রামবাসীরা,গ্রামবাসীর
grambasira,গ্রামবাসীরা,গ্রামবাসিরা
grambasire,গ্রামবাসীরা,গ্রামবাসারীর
grameen,গ্রামীন,গ্রামাইন
gramin,গ্রামীন,গ্রামিং
greenpeace,গ্রিনপিস,গ্রেনপেসেস
greenpiece,গ্রিনপিস,গ্রিনপিস
greenpis,গ্রিনপিস,গ্রিন্টিস
grinpis,গ্রিনপিস,গ্রিন্টিস
grinpise,গ্রিনপিস,গ্রিন্পিস
gregari,গ্রেগরি,গ্রেগারি
gregary,গ্রেগরি,গ্রেগারি
gregori,গ্রেগরি,গ্রেগারি
gregory,গ্রেগরি,গ্রেগারি
gregri,গ্রেগরি,গ্রেগ্রি
gregry,গ্রেগরি,গ্রেগ্রি
ghatle,ঘটলে,ঘাতলে
ghotle,ঘটলে,ঘটলে
ghotley,ঘটলে,ঘটলে
ghatlo,ঘটলো,ঘটলো
ghotlo,ঘটলো,ঘটলো
ghotlow,ঘটলো,ঘটলো
ghanisthajan,ঘনিষ্ঠজন,ঘনিষ্ঠাজন
ghanisthojan,ঘনিষ্ঠজন,ঘনিষ্ঠাজন
ghanisthojon,ঘনিষ্ঠজন,ঘনিষ্ঠান
ghonisthajan,ঘনিষ্ঠজন,ঘনিষ্ঠাজন
ghonisthojan,ঘনিষ্ঠজন,ঘনিষ্ঠাজন
ghonisthojon,ঘনিষ্ঠজন,ঘনিষ্ঠাজন
ghaseti,ঘসেটি,ঘষেটি
ghoseti,ঘসেটি,ঘোষেটি
ghosety,ঘসেটি,ঘোসেটি
ghosheti,ঘসেটি,ঘোষেটি
ghoshety,ঘসেটি,ঘোষেটি
gha,ঘা,ঘো
ghanti,ঘাঁটি,ঘন্টি
ghati,ঘাঁটি,ঘটি
ghaty,ঘাঁটি,ঘটি
ghantigula,ঘাঁটিগুলো,ঘন্টিগুলো
ghantigulo,ঘাঁটিগুলো,ঘন্টিগুলো
ghatigoolo,ঘাঁটিগুলো,ঘটিগুলো
ghatigulo,ঘাঁটিগুলো,ঘটিগুলো
ghatygoolo,ঘাঁটিগুলো,ঘটিগুলো
ghatygulo,ঘাঁটিগুলো,ঘটিগুলো
ghantite,ঘাঁটিতে,ঘন্টিতে
ghateete,ঘাঁটিতে,ঘটিতে
ghatite,ঘাঁটিতে,ঘটিতে
ghatitey,ঘাঁটিতে,ঘটিতে
ghantir,ঘাঁটির,ঘন্টির
ghateer,ঘাঁটির,ঘটির
ghatir,ঘাঁটির,ঘটির
ghai,ঘাই,ঘই
ghat,ঘাট,ঘট
ghata,ঘাট,ঘটা
ghet,ঘাট,ঘেট
gheta,ঘাট,ঘট
ghatti,ঘাটটি,ঘটটি
ghatty,ঘাটটি,ঘট্টি
ghatee,ঘাটি,ঘটি
ghati,ঘাটি,ঘটি
ghoomachhen,ঘুমাচ্ছেন,ঘুমাছেন
ghumacchen,ঘুমাচ্ছেন,ঘুমাচ্ছেন
ghumachchen,ঘুমাচ্ছেন,ঘুমচ্ছেন
ghumachhen,ঘুমাচ্ছেন,ঘুমাছেন
ghoomate,ঘুমাতে,ঘুমাতে
ghumate,ঘুমাতে,ঘুমাতে
ghumatey,ঘুমাতে,ঘুমাতে
ghoori,ঘুরি,ঘুরি
ghuri,ঘুরি,ঘুরি
ghoorni,ঘূর্ণি,ঘূর্ণি
ghurni,ঘূর্ণি,ঘূর্ণী
ghente,ঘেঁটে,ঘেনতে
ghete,ঘেঁটে,ঘেটে
gher,ঘের,ঘের
gheesa,ঘেষা,ঘেসা
gheesha,ঘেষা,ঘেসা
ghesa,ঘেষা,ঘেসা
ghesha,ঘেষা,ঘেসা
chatakdar,চটকদার,চটককদার
chatokdar,চটকদার,চটককদার
chotakdar,চটকদার,চটককদার
chotokdar,চটকদার,চটককদার
chotokder,চটকদার,চটকদের
cotokdar,চটকদার,কটককদার
chatoordash,চতুর্দশ,চটুর্দস
chatoordosh,চতুর্দশ,চতুর্দস
chaturdash,চতুর্দশ,চতুর্দস
chaturdosh,চতুর্দশ,চতুর্দশ
chotoordosh,চতুর্দশ,চতুর্দস
choturdash,চতুর্দশ,চতুর্দস
choturdosh,চতুর্দশ,চতুর্দশ
chatoordik,চতুর্দিক,চতুর্দিক
chaturdik,চতুর্দিক,চতুর্দিক
chotoordik,চতুর্দিক,চতুর্দিক
choturdik,চতুর্দিক,চতুর্দিক
chandipoor,চন্ডিপুর,চন্দীপুর
chandipur,চন্ডিপুর,চান্দীপুর
chondipoor,চন্ডিপুর,চন্দীপুর
chondipur,চন্ডিপুর,চন্ডীপুর
chapala,চপলা,চাপাল
chapola,চপলা,চাপলা
chopala,চপলা,চপালা
chopola,চপলা,চপললা
chamak,চমক,চামক
chamok,চমক,চামক
chomak,চমক,চোকাক
chomok,চমক,চমক
chamaskir,চমস্কির,চমাস্কির
chamoskir,চমস্কির,চমস্কির
chamskir,চমস্কির,চ্যাস্টির
chamskyr,চমস্কির,চ্যাস্টির
chomoskir,চমস্কির,চমস্কির
chomskir,চমস্কির,চমক্সির
chomskyr,চমস্কির,চমক্সির
chaice,চয়েস,চাইস
chayeesa,চয়েস,চ্যাইস
chayesa,চয়েস,চ্যাস
chayesha,চয়েস,চ্যাসেস
choice,চয়েস,চেইস
choicee,চয়েস,চেই
charbhadrasan,চরভদ্রাসন,চর্মদর্শন
charbhadrason,চরভদ্রাসন,চর্মদর্শন
charvodrason,চরভদ্রাসন,চর্মদর্শন
chorbhadrasan,চরভদ্রাসন,চর্ভদাসর্ড
chorbhadrason,চরভদ্রাসন,চর্ভদারশ্বন
chorvodrason,চরভদ্রাসন,চর্মদর্শন
charit,চরিত,চরিত
chorit,চরিত,চরিত
chorito,চরিত,চরিত
charitartha,চরিতার্থ,চরিতর্থ
charitartho,চরিতার্থ,চরিতর্থ
choritartha,চরিতার্থ,চরিতার্থ
choritartho,চরিতার্থ,চরিতার্থ
chalachchitrao,চলচ্চিত্রও,চালাচিত্রা
chalochchitrao,চলচ্চিত্রও,চলচ্চিত্রও
chalochchitroo,চলচ্চিত্রও,চালচিত্র্য
cholocchitroo,চলচ্চিত্রও,চলচিত্র্য
cholochchitrao,চলচ্চিত্রও,চলচিত্র্য
cholochchitroo,চলচ্চিত্রও,চলচিত্র্য
chalachchitragulo,চলচ্চিত্রগুলো,চালাচিত্রযুল্জ
chalachchitrogulo,চলচ্চিত্রগুলো,চালাচিত্রযুল্জ
chalochchitragulo,চলচ্চিত্রগুলো,চালচিত্রযুগ্যা
chalochchitrogulo,চলচ্চিত্রগুলো,চালচিত্রযুল্য
cholocchitrogulo,চলচ্চিত্রগুলো,চলচ্চিত্রগুলো
cholochchitragulo,চলচ্চিত্রগুলো,চলচ্চিত্রগুলো
cholochchitrogulo,চলচ্চিত্রগুলো,চলচ্চিত্রগুলো
chalachchitrati,চলচ্চিত্রটি,চালাচিত্রাত্রী
chalachchitroti,চলচ্চিত্রটি,চালাচিত্র্রীতি
chalochchitrati,চলচ্চিত্রটি,চলচ্চিত্রীতি
chalochchitroti,চলচ্চিত্রটি,চলচিত্র্রীতি
cholocchitroti,চলচ্চিত্রটি,চলচিত্র্রীতি
cholochchitrati,চলচ্চিত্রটি,চলচিত্রিতি
cholochchitroti,চলচ্চিত্রটি,চলচিত্র্রীতি
chalachchitratite,চলচ্চিত্রটিতে,চালাচিত্রাত্রী
chalachchitrotite,চলচ্চিত্রটিতে,চালাচিত্রিত্রী
chalochchitratite,চলচ্চিত্রটিতে,চলচ্চিত্রিত্রী
chalochchitrotite,চলচ্চিত্রটিতে,চলচ্চিত্রিত্রে
cholocchitrotite,চলচ্চিত্রটিতে,চলচিত্রিত্রী
cholochchitratite,চলচ্চিত্রটিতে,চলচিতির্তিত্রে
cholochchitrotite,চলচ্চিত্রটিতে,চলচিতির্তিতের
chalachchitratir,চলচ্চিত্রটির,চালাচিত্রেত্রীর
chalachchitrotir,চলচ্চিত্রটির,চালাচিত্রীতির
chalochchitratir,চলচ্চিত্রটির,চলচ্চিত্রীতির
chalochchitrotir,চলচ্চিত্রটির,চলচিত্রীতির
cholocchitrotir,চলচ্চিত্রটির,চলচিত্রিতির
