Input_Latin,Target_Bengali,Predicted_Bengali
esechhilo,এসেছিল,এসেছিল
esechilo,এসেছিল,এসেছিল
eshechhilo,এসেছিল,এসেছিল
eshechilo,এসেছিল,এসেছিল
esechhilo,এসেছিলো,এসেছিল
esechilo,এসেছিলো,এসেছিল
eshechhilo,এসেছিলো,এসেছিল
eshechilo,এসেছিলো,এসেছিল
aikantik,ঐকান্তিক,আকান্তিক
oikanteek,ঐকান্তিক,ঐকান্তিক
oikantik,ঐকান্তিক,ঐকান্তিক
oiteejyou,ঐতিহ্যও,ঐতিজ্যু
oitihyao,ঐতিহ্যও,ঐতিহ্যও
oitijhyao,ঐতিহ্যও,ঐতিহ্যও
oitijjhao,ঐতিহ্যও,ঐতিহ্যও
oitijjou,ঐতিহ্যও,ঐতিহ্যও
oiteejyoke,ঐতিহ্যকে,ঐতিজ্যকে
oitihyake,ঐতিহ্যকে,ঐতিহ্যকে
oitijhyake,ঐতিহ্যকে,ঐতিহ্যকে
oitijhyoke,ঐতিহ্যকে,ঐতিহ্যকে
oitijjhake,ঐতিহ্যকে,ঐতিহ্যকে
oitijjhoke,ঐতিহ্যকে,ঐতিহ্যকে
oitijjoke,ঐতিহ্যকে,ঐতিহ্যকে
oiteejyogoto,ঐতিহ্যগত,ঐতিজ্যগত
oitihyagato,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyagata,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyagato,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyogata,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyogato,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhagata,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhagato,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhogata,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhogato,ঐতিহ্যগত,ঐতিহ্যগত
oitijjogoto,ঐতিহ্যগত,ঐতিহ্যগত
oak,ওক,আক
wok,ওক,ওয়াক
othano,ওঠানো,অঠানো
onali,ওনলি,অনালী
onlee,ওনলি,অনলি
onli,ওনলি,অনলি
only,ওনলি,অনলি
waarden,ওয়ার্ডেন,ওয়ার্ডেন
wadaen,ওয়ার্ডেন,ওডাইন
waden,ওয়ার্ডেন,ওয়েডেন
warden,ওয়ার্ডেন,ওয়ার্ডেন
basing,ওয়াশিং,বাসিং
vashhing,ওয়াশিং,ভাযাসিং
vashing,ওয়াশিং,ভাযাসিং
vasing,ওয়াশিং,ভাসিং
washhing,ওয়াশিং,ওয়াশিং
washing,ওয়াশিং,ওয়াসিং
wasing,ওয়াশিং,ওয়াসিং
oyeeka,ওয়েক,ওয়েক
oyeka,ওয়েক,ওয়েক
oyeqa,ওয়েক,ওয়েক
oyeelasha,ওয়েলশ,ওয়েলস
oyelasa,ওয়েলশ,ওয়েলস
oyelasha,ওয়েলশ,ওয়েলস
oyelashha,ওয়েলশ,ওয়েলস
weelsh,ওয়েলশ,ওয়েলস
ohab,ওহাব,অহাব
wahab,ওহাব,ওহাব
wahhab,ওহাব,বাহহাব
ohaber,ওহাবের,অহাবের
wahaber,ওহাবের,ওহাবের
wahhaber,ওহাবের,বাহহাবের
auddhatta,ঔদ্ধত্য,ঔদ্ধত্তা
auddhatto,ঔদ্ধত্য,ঔদ্ধত্ত
auddhatya,ঔদ্ধত্য,ঔদ্ধত্য
auddhatyo,ঔদ্ধত্য,ঔদ্ধত্য
ouddhatya,ঔদ্ধত্য,ঔদ্ধত্য
ouddhotto,ঔদ্ধত্য,ঔদ্ধত্ত
ouddhotyo,ঔদ্ধত্য,ঔদ্ধত্য
auddhatyer,ঔদ্ধত্যের,ঔদ্ধত্যের
ouddhatyer,ঔদ্ধত্যের,ঔদ্ধত্যের
ouddhotter,ঔদ্ধত্যের,ঔদ্ধত্তের
ouddhotyer,ঔদ্ধত্যের,ঔদ্ধত্যের
aurase,ঔরসে,অরাসে
aurasey,ঔরসে,অরাসে
ourase,ঔরসে,ঔরাসে
ourasey,ঔরসে,ঔরাসে
ourose,ঔরসে,ঔরসে
ouroshe,ঔরসে,ঔরসে
kongs,কংশ,কংস
kongsh,কংশ,কংস
kongsho,কংশ,কংস
kongso,কংশ,কংস
konso,কংশ,কনস
kanchi,কঞ্চি,কাঞ্চি
konchee,কঞ্চি,কনঁচি
konchi,কঞ্চি,কনঁচি
kanchir,কঞ্চির,কাঞ্চির
koncheer,কঞ্চির,কোঁচির
konchir,কঞ্চির,কোঁচির
kanagulor,কণাগুলোর,কানগুলোর
konagulor,কণাগুলোর,কোনগুলোর
kanati,কণাটি,কানটি
konatee,কণাটি,কোনাটি
konati,কণাটি,কোনটি
kanthadan,কণ্ঠদান,কন্ঠদান
kanthodan,কণ্ঠদান,কন্ঠদান
konthodan,কণ্ঠদান,কন্ঠদান
katrik,কতৃক,কাত্রিক
kotreek,কতৃক,কত্রিক
kotrik,কতৃক,কত্রিক
katritwa,কতৃত্ব,কত্রীত্ব
kotreetto,কতৃত্ব,কত্রিত্ব
kotritto,কতৃত্ব,কত্রিত্ব
kadma,কদমা,কদ্ম
kodoma,কদমা,কদমা
kadar,কদর,কাদার
kador,কদর,কাডার
kodar,কদর,কোদার
kodor,কদর,কদর
kadarja,কদর্য,কদার্য
kadarjo,কদর্য,কদার্য
kadorjo,কদর্য,কদরর্য
kodorjo,কদর্য,কদর্য
canversian,কনভার্সন,কননের্শন
convarsion,কনভার্সন,কননার্শন
convershion,কনভার্সন,কনভেরশন
conversion,কনভার্সন,কনভেরশন
conwersion,কনভার্সন,কনওয়ার্শন
kanabharsana,কনভার্সন,কনবারসন
kanabharshana,কনভার্সন,কনবার্ষন
konbhaarson,কনভার্সন,কোনভারসন
konbharshon,কনভার্সন,কোনভারসন
konbharson,কনভার্সন,কোনভারসন
konversion,কনভার্সন,কনওয়ারেশন
qanabharsana,কনভার্সন,কনবারসন
canventian,কনভেনশন,কননেনশন
conveention,কনভেনশন,কনভেনশন
convention,কনভেনশন,কনভেনশন
conwention,কনভেনশন,কনওেনশন
kanabheenashana,কনভেনশন,কনবেনশন
kanabhenasana,কনভেনশন,কনবেনশন
kanabhenashana,কনভেনশন,কনবেনশন
kanabhenashhana,কনভেনশন,কনবেনশন
qanabhenashana,কনভেনশন,কনবেনশন
conventione,কনভেনশনে,কনভেনশনে
konventione,কনভেনশনে,কনভেনশনে
conventioner,কনভেনশনের,কনভেনশনের
konventioner,কনভেনশনের,কনভেনশনের
kanisttha,কনিষ্ঠা,কনিষ্ঠ
koneestha,কনিষ্ঠা,কনিষ্ঠ
konishthota,কনিষ্ঠা,কনিষ্ঠতা
konistha,কনিষ্ঠা,কনিষ্ঠ
konisttha,কনিষ্ঠা,কনিষ্ঠ
captitar,কপটতার,ক্যাপটিটার
copototar,কপটতার,কপটটটার
kapatatar,কপটতার,কপপাতার
kapatotar,কপটতার,কপপততার
kopototar,কপটতার,কপপটতার
kabji,কবজি,কাবজি
kobjee,কবজি,কব্জী
kobji,কবজি,কব্জি
kabjir,কবজির,কাবজির
kobjeer,কবজির,কব্জীর
kobjir,কবজির,কব্জির
kabutar,কবুতর,কাবুতার
kabutor,কবুতর,কাবুতর
kobootor,কবুতর,কবুটোর
kobutor,কবুতর,কবুতর
kamdami,কমদামি,কমদমি
komdamee,কমদামি,কমদামী
komdami,কমদামি,কমদামি
combat,কমব্যাট,কমম্বাত
kkomabe,কমাবে,কমাবে
komaabe,কমাবে,কমাবে
komabe,কমাবে,কমাবে
komabey,কমাবে,কমাবে
kommabe,কমাবে,কমাবে
koommabe,কমাবে,কমাবে
kkomar,কমার,কমমার
komaar,কমার,কমার
komar,কমার,কোমার
kommar,কমার,কমার
koommar,কমার,কমার
kamale,কমালে,কমলে
kamaley,কমালে,কমলে
komale,কমালে,কমালে
komaley,কমালে,কমালে
kame,কমে,কেম
kamey,কমে,কামে
kome,কমে,কমে
komey,কমে,কমে
kameo,কমেও,কামও
komeo,কমেও,কমিও
comp,কম্প,কম্প
kkompo,কম্প,কম্প
kompo,কম্প,কম্প
kompoo,কম্প,কম্পো
komppo,কম্প,কম্প
corporatione,করপোরেশনে,কর্পোরেশনে
corporationey,করপোরেশনে,কর্পোরেশনে
corporationer,করপোরেশনের,কর্পোরেশনের
karan,করান,কারণ
koraan,করান,কোরান
koran,করান,কোরান
korano,করান,করানো
karit,করিত,কারিত
karita,করিত,করিত
korit,করিত,করিত
korita,করিত,করিতা
korito,করিত,করিত
karunar,করুণার,করুণার
korunar,করুণার,করুণার
karoti,করোটি,কারতি
korotee,করোটি,করতি
koroti,করোটি,করতি
karotir,করোটির,কারতির
koroteer,করোটির,করতটর
korotir,করোটির,করতির
karmo,কর্ম,কর্ম
korm,কর্ম,কোর্ম
kormo,কর্ম,কর্ম
karmokando,কর্মকাণ্ড,কর্মকাণ্ড
kormokaando,কর্মকাণ্ড,কর্মকাণ্ড
kormokando,কর্মকাণ্ড,কর্মকাণ্ড
karmokandoi,কর্মকাণ্ডই,কর্মকাণ্ডই
kormokaandoi,কর্মকাণ্ডই,কর্মকাণ্ডই
kormokaandoyi,কর্মকাণ্ডই,কর্মকাণ্ডই
kormokandoi,কর্মকাণ্ডই,কর্মকাণ্ডই
kormokandoyi,কর্মকাণ্ডই,কর্মকাণ্ডই
karmakandake,কর্মকাণ্ডকে,কর্মকাণ্ডকে
karmakandoke,কর্মকাণ্ডকে,কর্মকাণ্ডকে
karmokandake,কর্মকাণ্ডকে,কর্মকাণ্ডকে
karmokandoke,কর্মকাণ্ডকে,কর্মকাণ্ডকে
kormokandoke,কর্মকাণ্ডকে,কর্মকাণ্ডকে
karmakande,কর্মকাণ্ডে,কর্মকাণ্ডে
